Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
CC(C)(O)CNC(=O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,0.719107003250167,0.897072276141674,1.2720922715302962,0.8032365494653904,1.6163539669192157,-0.2399881722444535,0.830184038064674,2.825326719676543,1.1190473764887203,1.7113314317984318,0.3599196168186208,-0.4274976683826007,3.5483077180496627,0.8048771398864486,1.2856103018128409,0.1392102816648797,-0.027882868176269206,0.8181018193407131,-0.42263147295427084,0.45948790742402457,-0.3054900401000612,1.0616610471355161,1.3448056771194605,0.4588632967137185,-0.52822013954627,-0.6528411910748333,-0.010007415202209076,0.017477177110388962,0.22919610854790906,0.34099518619726593,1.0632193783330512,0.08794268137352933,-0.04566043189774773,0.09188749945693922,0.9183956862289268,0.48246660215241766,1.4853770948761316,1.8580943339827338,-0.4502888348023569,1.2163062575853854,0.15578927586296784,0.43279895593403017,0.9945707727202113,0.08735499461321086,1.4494763928115786,1.0945771359928773,0.11922864239033476,0.9586137397471712,-0.3000877616372297,-0.11116608281451298,8.15490196
O=C(NC12CC(C(=O)O)(C1)C2)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.3445582936474903,0.8650373608522597,-0.8348200716881198,1.5411882705272077,-0.8304717040330613,-0.286616656356899,1.3825553295663524,1.174805152613657,0.6999809762306035,-0.14558513652141536,0.002696675717529333,-0.7087634213140304,0.24218945990286095,0.8048771398864486,1.0482894741850601,0.14277578469851146,0.6837860809925327,0.8181018193407131,-0.4786570570482219,-0.20556335652878382,-0.8016378682209468,-0.17167063778370215,0.312576372100197,-0.14987558198668394,-0.3213511194104965,-0.07510353346921331,0.6721658248827478,0.9623506021781906,-0.24099924256982577,0.39466742954490486,0.997851918157618,-0.05347749185228976,0.5261432182396105,0.18307190058497574,0.8101800854530263,-0.5409446509053606,0.3215808253220692,-0.2957158065475952,0.09393315266837525,0.2688672988038824,0.19715549683925288,1.0760349454983782,-0.1747290758075526,0.3504007873236242,-0.17259966743953473,2.2421618253087607,0.5578467701307227,0.4540477705220722,-0.38225183159773807,-0.8324530061223657,8.193820026
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCCN3CCN(CC3)C4CC4)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC2=O,-0.05175291864919537,-0.6514130390205072,1.2473696490762467,1.5411882705272077,-0.8304717040330613,-0.31786481828168256,0.5725600624480819,-0.4757164144492292,0.7012518257578351,-0.5456280384977246,0.16985725323880538,0.7903025162334198,0.24218945990286095,3.6707428060946348,1.046567080130067,-0.8078569330323715,0.38840162624709434,-1.1241371297288976,-0.43728151006417254,1.1222623652704702,-0.8217164657014755,0.9633158037564683,0.7286412743550218,0.01675857857176521,-0.5999172535886317,-0.025833774208465495,-0.27785578252725907,-0.31334409837796695,-1.4304225512903708,-1.0099391364201094,1.6887891546391698,-0.12218430223353093,2.230883148915931,0.2894554369018206,-1.1329916104259732,0.496297181024732,0.2196609032714538,0.04949508309148024,0.08243593139165502,1.0982370111244677,0.050439800101514325,-0.9839872338042487,0.5912572664498964,0.7511822017728074,0.8445150616022341,1.0482552208152298,-0.07908910004288544,2.3645223385957133,1.4252797776536197,1.3314077638011925,5.0
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)cn(C)c2=O)C3=O)c(OC)n1,-0.18883329059425175,0.6203333266061347,-0.2845280863452377,-0.6726668926582443,1.1628119970410589,-0.2470965796482678,-0.4137850059617873,-0.4757164144492292,-0.9172092285152197,1.9942663060390966,-0.4645496457442609,-0.4272680810201942,-0.8598499594794063,-0.6280556932176444,-0.1213787341170385,-0.3368559714146214,-2.4261033644164556,1.4655148023639166,-0.009724016614204486,0.21167206888407866,0.6599150847262257,-0.11258127127796437,0.6415766059916445,-1.2493849799258205,0.276777416614529,-0.6342704963236703,0.5473532208993024,0.5468356090747353,0.14106031404313993,0.31120610636635343,-0.5658722491924673,-0.10016666116464897,0.28849258615528023,-0.9394039305201007,-1.1329916104259732,0.36211598055823085,1.0154055823639305,1.082579934241983,-0.5691089209824766,0.2688672988038824,0.0236595330164765,-0.9839872338042487,-0.44727717156398256,0.338910807474046,-0.9632224963485932,-0.6524544871927161,-1.4584027806222524,-0.4096803133412345,-0.8036143623652825,1.8718908899371849,8.671620397
COCC(C)(F)c1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.19289557769974944,0.3534829589640758,-0.22753397884450258,-0.6726668926582443,0.9905001589263834,-0.18616271516479876,-1.0376982033016062,1.174805152613657,-0.9172092285152197,0.005113002946767391,-0.511191073723141,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,1.0014398556796904,-0.8510251433008095,-0.49049182537293384,0.17068883631750956,-0.13593542997059144,0.21919464747225745,2.449495680149603,-0.6354142301817784,1.7266986504825057,0.3009362057682922,-0.8394710335438605,-0.5548259617498162,0.7918544109300598,-0.6072223191043719,0.4017684089965331,0.05977964391940706,-0.41507600859582355,-0.10622710913826398,-0.7326548737634808,-1.222349423560012,-1.1329916104259732,0.8932433992062683,1.2762857988718186,-0.469162328702842,-0.5691089209824766,0.2688672988038824,-0.05438139769545372,-0.9839872338042487,-0.3928657609019633,0.5727177326483524,-0.22379428320617364,-0.9159081207647668,1.4662886038141865,1.02298985548688,-0.6908931206384519,-0.2431197984155136,8.405276054
CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)OCCNC(=O)C)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-1.2924981442131052,-0.019349375202353646,0.19367174987283456,0.0652848284035731,-0.8304717040330613,-0.3925485497523696,-1.116735208405426,-1.3009771979806724,1.643164729736731,-0.24899108312344592,0.01770024168654442,1.6401274732655295,-0.8598499594794063,2.2378099729905414,-0.2711415319209219,-0.07434949461058085,-0.49965431078582273,-1.1241371297288976,0.011715378936700604,0.22348223555433405,-0.3709623425623008,0.754237163070896,-0.612085763061528,0.8259558643212365,-0.39577626992682735,0.47322357143708005,0.6591736664618413,-0.03279229668145794,0.6188735607495447,0.8247865085382511,-0.7466837232817536,-0.20761913130186407,0.5819907119486566,0.4396013912818719,-1.1329916104259732,-0.03438257770089274,-0.7060743649858201,0.08741988996225471,-0.5691089209824766,-0.23405600840865523,-1.2632369301548887,-0.9839872338042487,0.09938090061105448,-0.7560817061411057,0.7578268989077515,-1.2007180548081906,0.27032923198473113,-0.15604690337207366,1.3289909169751133,0.27183537359220084,5.040958608
CCS(=O)(=O)N(C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1)c1ccccc1F,0.8699495751145423,0.6430574265857194,0.6552316774601333,-0.6726668926582443,-0.8304717040330613,0.45371591641171444,0.31849868997217673,0.34954436908221387,-0.9172092285152197,0.15587946913941098,0.5950949354575469,-0.7406608038749649,-0.8598499594794063,-0.6280556932176444,0.5376282392858165,0.3807119097745905,0.8279270618844734,1.4655148023639166,-0.09944251300986735,0.3259911765435053,-0.7168125817600762,0.8351425002276784,-0.422151330807304,0.896186905173634,0.35270926273404124,0.5523310948604652,-0.5951717546768671,0.5964548380191897,-0.21347112211334315,-0.4581149757721237,0.5854227343324564,0.019865419654567385,-0.9395321192235546,0.7760628902100757,0.8932145548472757,-1.0048703762342361,-0.1156170440557719,-0.1982315793031217,-0.5691089209824766,0.7892299905042863,0.2635713879421403,0.7615656780181935,1.009015959321536,-0.2587263987230322,0.5673242780456252,0.8140306044180174,0.32883077833881774,-1.5301734060931342,-0.2743947132032201,-0.6721670233253512,10.0
COC(C)(C)[C@@H]1COCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.3129924933582768,0.3605927103461365,0.44047146555014355,-0.6726668926582443,0.9878869629440687,-0.18698005296827835,-0.24637155922783005,1.174805152613657,-0.9172092285152197,-0.9609163085822882,-0.2895467909201972,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.4901828093709681,-1.1117583678878131,-0.1974382265078777,0.17068883631750956,-0.016526560010573482,0.5549332810629106,1.8653068345442378,0.5017108662313229,0.29254861760150797,-0.0406854490437545,0.06137650309371525,-0.44857021362918975,-0.018085836618358775,0.5959231153196554,-0.1384830440356394,0.4339564706252242,0.15871478857329305,-0.0957511254204519,-0.7671610054970655,-0.7089037467795256,-1.1329916104259732,1.3589276123957592,-0.13958205776604957,-0.17024215978187315,-0.5691089209824766,0.2688672988038824,-0.6023099191773914,-0.9839872338042487,0.8246972085266933,0.5200350211740079,0.36668103327732604,0.23176556432690365,1.0204802066480347,-0.017206840126227144,-0.21033851670724044,0.7563965778286472,7.705974906
CC1CCN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1C,0.4069610196910414,0.355554212550575,0.08273847928334838,-0.6726668926582443,1.0038570647335059,-0.1824057240191396,-0.4242553547393797,1.174805152613657,-0.9172092285152197,-0.44952077979241817,-0.5746321520254187,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.5391331423411032,-0.7814030271162564,0.30236393312931115,0.17068883631750956,-0.03150448431278783,0.5470247355984282,2.0874155159094654,-0.5653853907802519,0.6369875969598883,-0.08711056418106505,0.1027239036532675,-0.6754750973537612,-0.321260392187456,0.23165486930820986,0.863323280892158,0.018464802823755563,-0.36545572767424844,-0.10156379200536632,-0.5852460802745034,-0.7825670526862248,-1.1329916104259732,1.6013790995337376,0.4103796041204515,0.15057328003673054,-0.5691089209824766,0.5717789591259123,-0.9078003921342342,-0.9839872338042487,0.7304634835292214,-0.02709531612486231,0.6388300408377475,-0.14926842981233512,0.9068119307846286,-0.2863836584711045,-0.5303207679811484,-0.20619302245908638,8.045757491
O=C(NCC[C@H](O)CO)[C@@H]1N[C@H](CC2CC2)[C@]2(C(=O)Nc3cc(Cl)c(F)cc32)[C@H]1c1cccc(Cl)c1,-0.6267704954103336,-0.5049797853908476,-0.6117714290953322,1.5411882705272077,-0.8304717040330613,-0.29096141871757275,0.1910837772107993,0.34954436908221387,0.9305554623582628,-0.4272926800538286,-0.15066366775002565,-0.45958620667682676,0.24218945990286095,0.8048771398864486,0.4134566871735142,-0.2606201258331125,1.2810794311866334,0.8181018193407131,-0.4471001658165445,-0.20556335652878382,-0.6707856690859793,-0.14331677455220335,-0.07777913659351805,0.406765515123968,-0.5500132906600115,-1.0558656272557956,0.6291973541974346,-0.2996177360423802,-0.3797901752113926,-0.5061917200638069,-0.4077454522679586,-0.10076996525115532,0.5684664122461718,-0.7337791024099753,0.7153444327921835,0.44668280511139397,-0.0894827463821203,0.5707686084154038,1.2603577807203792,1.0982370111244677,0.09440918494067091,0.7774001880085475,-0.6788173715182588,0.49728918130358396,-0.13027230952828386,-0.12946898289530387,0.08356376826722997,1.0182589590462918,-0.5105936847913994,-0.8324530061223657,5.0
CN1CCN(CC1)C(=O)C2=C(SC(=C2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)N,-1.080807830780305,0.11936351914068327,-1.0291373059602198,-0.6726668926582443,-0.8304717040330613,-0.2248692728724668,-0.7843014128724758,-1.3009771979806724,-0.9172092285152197,-0.3491778426847423,-0.3934537672542642,2.723347103887581,-0.8598499594794063,0.8048771398864486,-0.44148472942323647,1.8209359865848596,-1.6054032231380566,-1.1241371297288976,-2.671495930789347,-1.587316055916766,-0.20443198641323806,-2.183717232123381,-0.541589385863115,-1.5062041249568834,1.1103543996031104,0.7672300507044079,-0.04940001612747041,0.06956065374231361,2.0320297882133778,-0.11808732578648902,-0.7823872235766367,-0.213546121573303,-0.06067973953757382,-0.23715587479750794,-1.1329916104259732,1.263933238978113,-0.783638775586216,-0.7234392878301451,2.678229028639147,-0.23405600840865523,-0.3143907616784,-0.9839872338042487,-0.9599857715277325,-0.3552302402585649,-1.859133047512614,-0.8378751308622097,-1.4584027806222524,-1.4640835223038946,0.5921357618990445,-0.8324530061223657,6.229147988
C[C@@H](Nc1nc(C(=O)O)nc2nc(N3CCCc4ccccc43)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,0.622066923248349,-0.18458559386387222,1.0370584336958157,0.0652848284035731,1.175933078292706,-0.28066939067169566,-0.5280337487271386,-0.4757164144492292,0.5050866295370313,-1.1097355192009393,-0.6046104210233314,-0.7214427938597828,0.24218945990286095,-0.6280556932176444,-0.6474543099517441,-0.8663226163049906,0.9045230462371165,-0.476724146705694,1.3124356078203911,0.6419072038793238,0.47020450996655855,0.11992444189882266,-0.5210082629919952,1.5681516658655652,0.15057539145334653,0.006860658925590429,-0.032446512394551194,0.05644659023230528,0.46178264742461905,0.9842932306320288,-0.8921534808102184,-0.40004019912229466,-0.9700047029811778,-0.07162389140619943,0.8469325887761578,-1.4158798098125107,-0.7276516316985149,-0.19958728346121277,-0.5691089209824766,-0.23405600840865523,0.946834753146897,1.358061252550943,0.3904044608113335,0.5692341703433992,0.29832158116618146,-0.7398981902686981,0.888568710723309,0.18386441002579276,-0.8691360735457194,-0.8324530061223657,7.984640245
C1=CC=C2C(=C1)C3=C(C(N4C(=NC=N4)N3CCCO)C5=CC=C(C=C5)Br)C(O2)C6=CC=C(C=C6)Br,-0.42298700622428964,1.0029915058195928,-0.22383728390214477,-0.6726668926582443,-0.8304717040330613,3.0247118067463847,-0.8589513613554778,-1.3009771979806724,-0.9172092285152197,0.5741129448319888,3.2926989033120755,2.9395730177987227,0.24218945990286095,-0.6280556932176444,-2.737719875411594,2.3337176060923084,-0.5753488902543882,-1.1241371297288976,1.468985705499239,-1.4689581395550824,-0.344611974671975,0.4905235150928115,-0.3453914529668302,-1.2493849799258205,-2.8663138089972167,1.334316195324752,-0.200985466499997,0.12615183997975726,1.410444114685491,0.276069361300365,-0.7283230864325257,7.6254438384852135,-0.07314161252688357,0.6486842567895372,0.8343508650482686,2.548522083523855,-0.26762493197204623,0.02394291886594552,0.10157605575694412,-0.23405600840865523,-3.8890489352310755,0.9524983115175497,-1.4620919400849541,-0.9091674313535056,-0.4753921644307038,-0.7896376448068986,-1.4584027806222524,-0.8404508782077059,1.0797538435486966,-0.8324530061223657,6.366531544
CC[C@@H](COCCOC)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-1.6049308113818261,-0.7724432066508758,-0.4701461523808293,-0.6726668926582443,-0.8304717040330613,-0.40906990731882503,-0.8427692925150968,0.34954436908221387,-0.9172092285152197,-0.1445946906002564,-0.3258246913300176,0.9250930608267978,-0.8598499594794063,-0.6280556932176444,-0.2877536145203418,-0.5273849296985493,0.5373157589769371,-1.1241371297288976,0.017709261888197336,-0.025186990667659746,-0.8027193029575003,0.16765336832269429,-0.5826163793807064,1.2364958521333291,0.04279166817332918,-0.5621182411014021,-0.9670354009582075,0.3933655817223291,-0.972300826911013,-1.2579175327112884,-0.9793489405492853,-0.2052942833726973,-0.9587727971751908,-0.2787653716659336,0.8105467220143592,-0.7835435663638607,-0.6305906873469911,-0.5767560884764437,-0.5691089209824766,-2.0990525416837005,-0.34199516528802365,1.129040573167807,-0.3424256491851986,-0.028116114622958273,0.15440065584133264,-1.0490945665154168,0.6123037184183234,-0.8395681486228092,0.7374165403598829,-0.6521312752954026,7.045757491
CC(C)N1CCN(CCCNC(=O)[C@@H]2N[C@H](CC(C)(C)C)[C@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)CC1,-0.12210571334000338,-0.6513492629412067,1.0206722330319586,1.5411882705272077,-0.8304717040330613,-0.2991802611765971,0.9155539328537373,-0.4757164144492292,0.7012518257578351,-0.5026722374832162,0.17057733953120177,-0.41546852843663784,0.24218945990286095,3.6707428060946348,1.044257454279222,-0.9890565375072243,0.0035391111367574918,0.8181018193407131,-0.44116098921811797,1.3181028990621206,-0.7062740005243012,0.7481145356455072,0.9599815556211395,0.016134719751162353,-0.6869430271372479,0.012533426720150377,-0.3876595062659011,-0.3920471472597829,-1.6849813135488154,-1.1214739180429274,1.855498936329377,-0.059857410736415775,2.05539318215037,0.36287380882103026,-1.1329916104259732,0.4877624498748123,0.3927439523226251,0.04949508309148024,0.08137705995022065,0.2688672988038824,-0.035341991863623905,-0.9839872338042487,1.153622093034125,0.736683743504595,1.2098839853081125,1.2938109125683075,-0.07946522794534286,2.7169964272058387,0.33682881672193593,1.2388997499551317,5.0
O=C(O)C1CCC(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)CC1,0.30938852727140187,-0.39703445796596337,-0.6326655978222657,1.5411882705272077,-0.8304717040330613,-0.28817040875820765,1.1587820510020141,1.174805152613657,0.6775666918669874,-0.43974617096659985,0.055256962791506714,-0.6887273570903163,0.24218945990286095,0.8048771398864486,1.0628377963333284,-0.22841148906444378,1.2160885829259103,0.8181018193407131,-0.47193995462919464,-0.10444799687590184,-0.7586101724256514,0.26640901187271165,-0.22021345724376556,-0.1600637051004606,-0.2149451710664204,-0.23664012077104465,0.6385572022928089,0.5972119650580247,-0.6284954383346905,-0.1595302654911642,-0.0453053527596984,-0.05911098771636201,1.3793885649247672,0.4347964134354587,0.7744037317145063,-0.5028944638888314,-0.3406663121596993,0.2350991013163024,0.08799788070735157,0.2688672988038824,0.26294703833915933,1.192923978047472,-0.0777808320544364,0.5154382096431375,-0.052590264275405973,1.098575895430682,0.6317146278134945,0.5483066338551323,-0.32685667535657953,-0.8324530061223657,7.0
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(O)c3cccc(F)c3)CC1)C(=O)C2,0.16115077751785128,-0.16316937233681858,0.40132932219017353,-0.6726668926582443,-0.8304717040330613,-0.3848843592484558,-0.6599524693684727,-0.4757164144492292,-0.9172092285152197,-0.4344716143951828,-0.42578075804850996,-0.2862163565104668,-0.8598499594794063,-0.6280556932176444,-0.3047024753055865,-0.5727052409220131,0.5507014244912376,1.4655148023639166,0.056572055731884896,0.05366294470999007,-0.5273644636684913,-0.2335541062227332,-0.6970964360635314,-1.2493849799258205,0.8082853693095364,-0.10184119801832812,-1.0552285131005323,-0.6886753042542868,-1.4973012857590116,-1.193356004213454,-0.5541355382664712,-0.29261687193026736,0.2688467386845002,0.24283474905286057,1.0955123643668523,0.36385432815826463,-0.9267303385752235,0.3136748812029845,-0.5691089209824766,-2.0990525416837005,0.32514698751127247,-0.15363412852569294,0.09428357665031711,-0.06888909548441778,0.9387828288678383,-0.5244418127409735,-1.4584027806222524,-1.2653799947465194,-0.6736403111330971,0.20782274886500787,7.142667504
COC1=CC=CC(=C1)CN2[C@H]3CCN(C(=O)[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F)CC7=CC=C(C=C7)C(=O)O,1.2221928971079512,-0.11680000575318857,0.6595261569269195,0.0652848284035731,-0.8304717040330613,-0.30778214354847616,0.6334669339190399,1.174805152613657,0.8495350077065604,-0.708704763989141,0.4519600432052515,1.1181510530049228,1.3442288792851282,0.8048771398864486,1.2538460093562869,0.6001690328582414,-0.3631701758819562,-1.1241371297288976,-0.5203737311172635,0.2746578901994436,-0.7695147611504722,0.7438734773342413,-1.3404456760221184,0.6093992063993218,-0.6908064196769503,-0.7675725620003337,0.2365255293218172,0.4233189466765121,0.6920756117819703,0.8965762734855875,-0.09967265249314398,-0.12191807160876518,-0.01257134228690399,1.3533126139562306,0.7642636345097004,-0.9409202116149037,-1.1951748017793382,1.2987468908232274,-0.45400024704982267,0.2688672988038824,0.18723253751450372,1.4637184125738691,0.4390291000862664,-0.2297953498437046,1.4731852827212721,0.8223896623321669,0.884746435756146,1.3187998468913866,1.826781012660608,-0.8324530061223657,7.468521083
