Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
CC(c1ccc(F)cc1)c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,0.680991869140274,-0.4838523455764685,0.8783545755801576,0.0652848284035731,0.963600681860855,-0.2375994720607948,-0.6187219736864423,2.0000659361451,0.1875752349461552,-0.8212006360825561,-0.7883661969296223,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-0.35197510197030935,-1.3896528697525732,1.5477279250164264,0.8181018193407131,1.7569775997555646,1.1815646784561729,1.215740673832155,-0.1999045336533701,-0.07326910701923399,-0.05397976341518784,0.9947459459826969,0.02520533699060459,-0.30858582537292056,-0.29991320654458425,-0.195158225277365,0.029836148050350994,-0.5301929135262142,-0.16986711061335846,-0.596930897562932,-0.3542255103445711,-1.1329916104259732,0.5061324222619674,-0.3792609886795971,0.449733074813996,-0.5691089209824766,0.2688672988038824,0.013302317197898962,-0.9839872338042487,0.5427840603003228,0.6431573560775482,0.4183258008757915,-0.32273852654624335,0.99725747405015,0.12083613408763237,-0.47288861127016074,-0.3646989282749049,7.980053318
CC[C@H]1CC[C@H](Cn2c(N3CCOCC3)nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c32)CC1,-1.177781020627207,-1.567033058959522,-0.8348200716881198,0.0652848284035731,1.2189838318713537,-0.2928592530675499,-0.9442992842504695,1.174805152613657,0.26993761089004925,-0.6130289550765333,-1.0988454840826418,-0.6778434625350052,0.24218945990286095,-0.6280556932176444,-1.472742182310481,-2.0989581305601286,1.8542017891237912,-0.476724146705694,1.7183561791674695,0.3169441399675395,-0.10242001898346707,-1.4044605454903307,-0.24423183609209664,1.5459778557830666,1.3653716834194656,-0.20340685365225547,-0.5799594343230632,-0.6588877692482786,-1.238547194915989,-1.1283507724967319,-0.9708493975517793,-0.8114533301034514,-1.287718903250334,-0.4038711205649844,0.8322351963981229,-1.1523648842427363,-0.6543480177561356,-0.7877882112755958,-0.5691089209824766,-0.23405600840865523,0.4330176591045262,1.3624240052255867,0.3739827326111571,0.9848357218173996,0.4266575685990978,-0.7422893870670664,0.8700982144492426,0.2249368381682583,-0.13817111855297184,-0.7122385193852482,7.884389488
O=C(O)C1CCC(CNC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)CC1,0.34371726100303274,-0.4128597864602298,-0.33595284576872375,1.5411882705272077,-0.8304717040330613,-0.2882875773187903,1.1587820510020141,2.0000659361451,0.6650024592762585,-0.5727742927405013,0.10709716357308834,-0.6666168811875909,0.24218945990286095,0.8048771398864486,1.0680958735465174,-0.33436202212653887,1.2457702313922114,0.8181018193407131,-0.4651716741780612,0.38691314607975524,-0.7502707276048204,0.5322779489245423,-0.25539806446264784,-0.06195964822322188,-0.23127348113070842,-0.28003189555402563,0.5051301629198358,0.19341846263910226,-0.7855916388665642,-0.6650590229453943,0.03189875295643965,-0.05913650504559856,1.3499774077671118,0.45008860771023224,0.7649708487539983,-0.42546258588918684,-0.34302380237782193,0.08502813926783534,0.08448969514099997,0.2688672988038824,0.12616252480696574,1.2137192249955013,0.17189893912641005,0.6407839105301323,0.1883317801833257,1.2146877686353998,0.6398807116958677,0.8366629659159697,-0.17105103368180943,-0.8324530061223657,7.0
CCC(CC)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.24576641423303827,0.6093628251747603,-0.5784606577910207,-0.6726668926582443,0.9942079491532106,-0.3770004117495971,-0.5310421075188486,-0.4757164144492292,-0.9172092285152197,0.5677137912281321,-0.3689052621046514,-0.2792194809600952,-0.8598499594794063,-0.6280556932176444,-0.01539420327586777,-0.13440347270815522,0.3364785938518985,0.8181018193407131,0.06276524565280836,0.06152054110851476,-0.5969066704086927,-1.1707735231675482,-0.14744664083981515,-0.2460821115605361,-0.1274078031501442,0.24996618200214712,-1.2128981868636823,-0.2703466294443287,-1.2399290890840207,-1.9087975705233278,-0.16151368717512504,-0.14831279990599927,-1.5160046365637636,-0.34529365584976135,-1.1329916104259732,1.2569236448073162,0.24052539095225214,-0.8760806862643632,-0.5691089209824766,-0.23405600840865523,-0.38809632238068315,-0.9839872338042487,0.3116888960607626,-0.16754213215957195,-0.4008570075097545,-0.1670944107604761,0.5801729619391343,-0.8605048101132197,-0.6838058310122873,-0.006785592443504909,7.698970004
CC(C)(C1=CC2=C(C=C1)[C@@](N(C2=O)CC3=CC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OC[C@@H]5CCOC5)O,-0.3234362759688917,0.11264203452908238,-0.29815256744053303,-0.6726668926582443,-0.8304717040330613,-0.3647921516131827,0.01683161962779062,0.34954436908221387,-0.9172092285152197,1.049513027182124,-0.26388691392588803,1.8214127457371263,0.24218945990286095,-0.6280556932176444,-0.10342063852576035,0.25474604709029586,-0.5703186803651931,-1.1241371297288976,0.0419793787836716,0.28349727796086066,-0.523444378814364,-0.2809744151336356,0.5688411869642527,-1.2493849799258205,-0.878653539387569,0.41855959355847805,-0.5238250120322405,-0.2215963984211334,0.5213931371669702,0.19226666720342867,0.057651879535644816,-0.1829717269407897,0.3898239542252542,0.5144008986892908,1.0365636393190343,0.8575602381774529,0.8198753517961104,-1.3592787035632132,-0.5691089209824766,0.2688672988038824,-1.3579768415147049,0.0550437841037813,-0.07383968750479421,-1.286137559032079,0.15342142195195604,-0.2292757368584103,-1.4584027806222524,0.12508777990464442,0.9970572527427284,-0.11116608281451298,7.167491087
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CCC(CC3)NS(=O)(=O)C)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,0.005222481953841292,0.7212956578019125,0.06003125550385317,2.279139991589025,-0.8304717040330613,0.43264114538482323,0.22956619204242673,-0.4757164144492292,0.7220820900699034,0.18963633417295425,0.4907966728624779,0.6477498469268335,0.24218945990286095,0.8048771398864486,1.0463111809765948,-0.1560727888674022,0.5982417575624253,-1.1241371297288976,-0.4861524911512719,0.5704321586408461,-0.8301481317384621,0.7978308530142089,2.052895868517692,-0.23179442266667816,-0.7692986297259516,0.30291036008747724,0.28821272643082907,0.3309893237931298,-0.9143701261144305,-0.35382890728588867,2.0441676079226925,0.15908110159898314,2.472188554918036,-0.028210342127835474,-1.1329916104259732,0.39221256397990006,1.191492864795013,0.6018868664344406,0.08140023378385582,0.2688672988038824,0.6166586734524283,-0.9839872338042487,0.49890171649461296,0.6866038343380381,-0.09276361571053587,0.9071821342854423,-0.062103724430273614,0.6720396810450808,1.1888621694581576,0.8032719849766983,6.0
CCOC1=C(C=CC(=C1)C(C)(C)C)C2=N[C@@]([C@@](N2C(=O)N3CCN(CC3)C(=O)C)(C)C4=CC=C(C=C4)Cl)(C)C5=CC=C(C=C5)Cl,-0.12195079454804807,0.11726172929861996,1.1950020349530088,-0.6726668926582443,-0.8304717040330613,-0.3582496505818498,3.3270504145724087,0.34954436908221387,-0.9172092285152197,-1.1414917250402086,0.21649868121768584,2.206870705366404,-0.8598499594794063,2.2378099729905414,0.41187585359754947,-0.42469992413143276,-1.242422912458173,-1.1241371297288976,0.021762819451566644,1.503556545182182,-0.49932856278240206,0.8494555193806133,-1.954825748987307,-1.2493849799258205,-0.6652171677232409,1.111575359451294,-0.7367660705398671,-1.7638078845166263,-0.2810105866989446,-0.31001205820385624,1.6700282214772306,-0.20429951893102505,0.6945490013894365,1.256988307348751,-1.1329916104259732,0.7970539294564903,-2.0298422522584123,-1.2422469880756286,-0.5691089209824766,-0.23405600840865523,-0.9691012537402299,-0.9839872338042487,0.9454069108406317,-0.8770431313314772,0.8881349558737757,2.1674738004795726,-1.4584027806222524,0.5198049677585012,1.8918438034376404,3.398310606563739,6.522878745
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1CO,-1.5805652118383093,-0.49804844606694615,0.07778687668961105,-0.6726668926582443,-0.8304717040330613,-0.3625221539272729,-0.5407662514528504,-1.3009771979806724,-0.9172092285152197,-0.7446180362357433,-0.6382381080083449,-0.31992116594335523,-0.8598499594794063,-0.6280556932176444,-0.3580869883645923,-0.6456918722148193,-1.0532432000545215,1.4655148023639166,-0.04288362998530232,0.20384287128798176,-0.12402013905189743,-0.7558876009165035,-1.0109703069962466,-1.2493849799258205,0.6384027674325408,-0.7196766639992822,-0.6664246313578333,-0.745469442625211,-0.3259901856466302,-0.6025889459943068,-0.7435656016285145,-0.25666801921860766,-0.6557995665877376,-0.21198745531380478,0.9548854562726636,1.0109221314117922,-1.146704659574719,0.09335365639526326,-0.5691089209824766,-2.0990525416837005,0.5800537313151036,0.5365534283450958,-0.14159944902522725,-0.685324845194717,-0.21521467241753447,-0.7338756495046141,-1.4584027806222524,-0.24239603259630718,-0.7447015379376499,0.9222153823906427,6.140741583
CC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(Cl)cc1S(C)(=O)=O)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1,1.1327782867046505,0.36319980176824007,0.012851914876641396,-0.6726668926582443,-0.8304717040330613,0.4621605292320596,0.6699190607202511,-0.4757164144492292,-0.9172092285152197,0.7356089004214951,0.3335755039165239,-0.4119574229343635,0.24218945990286095,-0.6280556932176444,0.022223238353252926,0.6206199392216442,-0.6693015132278034,0.17068883631750956,-0.23301671936985938,0.20659277062238415,-0.31248155849658915,0.7236265876445787,0.4653471182292406,-1.2493849799258205,-0.5556933416297273,0.7318988914657685,-0.21439387661185746,-0.2373583970988039,0.6579098268301581,0.7254695877038544,1.3210464668037218,0.09317137429723635,-0.4768868844303691,0.3836177872906001,0.9169278840753864,0.45465379715586945,0.9676287403100923,-1.2486926145878392,1.0215779964300786,1.0982370111244677,-0.9663196943295999,-0.010476821252758855,-0.3073821986031675,-1.511123581971681,0.11669010767583611,0.7763660073034321,-1.4584027806222524,0.7297194553496359,-0.4697476041694996,-0.13798189041663536,8.721246399
Cn1cc(C(C)(O)c2cc(F)c3c(c2)C(=O)N(Cc2ccc(C#N)cn2)[C@@]3(OCC2(CO)CC2)c2ccc(Cl)cc2)cn1,1.1621557381279264,-0.12596105432545696,0.21619533789180223,-0.6726668926582443,1.1105556148665325,-0.3262597593412367,0.24114352044471626,-0.4757164144492292,-0.9172092285152197,0.317201808100874,-0.14985206680605548,-0.4769871517292051,0.24218945990286095,-0.6280556932176444,1.3896836361089848,-0.030916337936342766,-0.9510973538188098,0.17068883631750956,-0.13464554668412002,0.575188869989175,-0.17175022033680987,0.28797348082290275,-0.05550910983942383,-1.2493849799258205,0.7198894494212406,-0.693505676649642,0.8558615964279325,-0.6287988875428062,1.053208543547485,0.5249518055988132,0.47314154011359943,-0.19349132687155746,-0.48622293047291426,-0.5047415836453609,0.9174755448363465,-0.34484173728171985,0.4216837200788471,-0.9401187812926475,1.0473105407192778,1.2163062575853854,-0.7914906417507975,-0.3639779375603493,0.5120561080185306,-0.3203719175408762,0.22483330491178796,0.48942727315220935,-1.4584027806222524,-0.9823104310702915,-0.6866654246580308,-0.5439382367992246,8.795880017
CC1=C(C(=NO1)C(=O)N2CCN(CC2)C(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)[N+](=O)[O-],-0.9769331280688108,0.10567401731786685,-1.196778281627399,-0.6726668926582443,-0.8304717040330613,-0.41557590516070647,-0.9968727875162251,-1.3009771979806724,-0.9172092285152197,-0.059023591934924804,-0.4164013910762344,1.0300099550514097,-0.8598499594794063,0.8048771398864486,-0.8339927842557711,0.47191240324619893,-0.4586482547495121,-1.1241371297288976,0.11896378810767898,-1.2966513190874465,-0.7225154818275533,-0.6359695855312683,-1.2434223923679661,-1.2493849799258205,0.07943487788702507,1.3374037396476748,-0.6344771036096958,1.3800690217880174,-1.1409678145777329,-0.404387921492112,-1.0570423073579585,-0.24781891520110505,-0.8632252504724732,-0.45125081130510314,-1.1329916104259732,0.13761465812941484,-1.173964044385835,-1.467096705236764,-0.5691089209824766,-0.23405600840865523,-0.9747536902508444,-0.9839872338042487,-0.9937785366341861,0.8229174227072773,-1.8654094869459779,-1.1926122341847873,-1.4584027806222524,-0.771543656959828,0.5258693874225168,-0.8324530061223657,7.119186408
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)NC2CC2)C2CC2)C1=O,0.6275739976839779,0.6423739629885103,0.2117958956772743,0.0652848284035731,-0.8304717040330613,0.44650334148562754,-0.28732752579082727,0.34954436908221387,0.17681808889338643,1.0324289422038433,0.2105150758432328,-0.7066408744643627,-0.8598499594794063,-0.6280556932176444,0.07179495454045931,0.3156160871948268,1.5561694054016952,0.17068883631750956,-0.046821653256111685,-0.20556335652878382,-0.7483395168895559,0.8284248953594735,0.07299897133161777,-0.20140978987106228,-0.20086727080330363,0.4885055563454801,-0.5137496955824751,-1.1926213424223169,-0.5081463140258883,-1.1677379528156588,0.5240904869199733,0.015718482067659675,-0.310463766568874,0.01889689682156515,0.8636059062852839,-0.9184981159666534,0.044961367619512,-0.5323208810640191,-0.3437229703988699,1.3187916536029936,0.6426658029048875,0.8557176041749617,-0.9044581314691693,-0.6868618358628468,-1.2706890290395654,0.1728666823860953,0.3961098993228264,-0.47775524330052627,-0.30993723255935823,-0.8324530061223657,10.22914799
CCOC(=O)c1cc2nc(N3CCOC[C@H]3c3ccccc3)n(CC3CCC(C)CC3)c2c(-c2cncc(Cl)c2)n1,0.33796950455163227,-0.44106262827605425,0.5349779490361439,-0.6726668926582443,1.2811309184061586,-0.21680186957793848,-0.9507596481167951,0.34954436908221387,-0.9172092285152197,-0.3993157043692165,-0.3659334022834927,-0.4582038655221544,0.24218945990286095,-0.6280556932176444,-0.8080977233585073,-0.5994019108539976,0.3072349976915573,-0.476724146705694,-0.06110904579263902,1.4613790327407967,0.8756406735840969,0.059593560664476165,0.5414522198307571,-1.2493849799258205,0.03195222445253075,-0.5205291598968701,-0.5233923716061709,0.9032242021984862,0.4191107222148272,0.630050134944762,-0.6923723290293786,-0.19940727573571235,0.34128119597906365,-0.13548544483242306,-1.1329916104259732,0.17513969668472626,0.2524109980911791,-0.12333900781557454,-0.5691089209824766,-0.23405600840865523,0.016704365706789515,-0.9839872338042487,1.1398612622651323,-0.16431049755155316,0.8959710836784959,-0.7053807557053232,-1.4584027806222524,0.0367026529586948,-0.5046190606716028,-0.7294120176966328,7.27572413
CC1=NOC(=C1[N+](=O)[O-])[C@@H]2[C@H]([C@@H](N[C@]23C4=CC=CC=C4NC3=O)C5=CC=CC=C5)C6=CC=CC=C6,0.4137482622102374,-0.6930114907338013,-0.9745772013561471,0.8032365494653904,-0.8304717040330613,-0.37196909071939965,0.09994495572978795,1.174805152613657,1.323345630527481,-0.3061756297444895,-1.0507079407322326,0.6758401098905942,0.24218945990286095,0.8048771398864486,-0.2688389184637006,0.07356158049723423,0.8749368082704411,-1.1241371297288976,2.5521100416137776,-1.1110236917770075,-0.5994478719490929,-1.8138949328506029,-0.9136014802999086,0.971003522606634,0.09759709553341617,0.1289241888782385,0.2724668320137708,-0.6337662737292795,1.3090665439151372,-0.18800011032579067,-1.029961507925506,-0.5176572003580125,1.0836217092038622,0.5053681969764051,-1.1329916104259732,0.4831130837776884,-0.8723693507797282,0.40756410660022796,-0.03995620929959165,0.5717789591259123,1.4231163996307827,-0.9839872338042487,-0.06849758706150762,-0.5499071642382517,-0.35009278021046236,-0.4338345503520384,0.39115205052402413,0.9625270647070875,0.7493744474750124,-0.8324530061223657,5.280668713
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C(C)(O)c3ccccc3F)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.6806177373553853,-0.3984576834514138,0.8854016232056021,0.0652848284035731,0.9418435323813541,-0.2336654543479699,-0.19856493675704565,2.0000659361451,0.2693933783773555,-1.059559370475806,-0.6976637171585927,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,0.42182815481524577,-1.4662728009609076,1.3758621312590362,0.8181018193407131,1.412636351148018,1.1363664947396164,1.1725558807625356,-0.16495434185463434,0.31971950519830955,-0.04549404888887448,0.5401672457487763,-0.06183768402993345,0.057722750504245725,-0.3734716714316793,-0.1766874135348505,0.12091898620310806,-0.24617809673295415,-0.15099966266811965,-0.20362218874831498,-0.3633819595466284,1.285215567160849,0.020963872303524346,-0.3255122086735686,0.07351335955088098,0.3377268182062723,0.2688672988038824,0.8721985555032512,-0.5970195754608684,0.5395466956342209,0.6988018378631992,0.3929487936605363,-0.05070150156738826,1.0329677375151343,0.6368221943719986,-0.42819149575365273,-0.3646989282749049,8.141823862
O=C(N[C@@H](CCCn1cc(-c2ccc(I)cc2)nn1)C(=O)O)OCC1c2ccccc2-c2ccccc21,-0.41108878185729514,0.8089746943861656,0.036087515495643645,0.0652848284035731,1.1134746931904218,7.557860323489257,-0.9764828804451695,-0.4757164144492292,1.7773920769656055,-0.9750980961913076,4.708222272189814,-0.9031568776545058,1.3442288792851282,-0.6280556932176444,-1.0606528874432775,3.028871238562835,0.2813733260124844,-0.476724146705694,1.0958521279032951,-0.5153670002790404,0.502127728275774,-0.23193039250116207,-1.8633252637307671,-0.1891445591720206,-2.9941205446106776,0.9354862716653815,0.2938407723285551,0.11027275762657208,-1.457072001373866,0.7123773314691717,-0.9359845040081999,0.17571098181628575,-0.05905520080894192,0.44474597754731393,0.8211535175085808,-1.1042393782450823,-2.069638013916924,-1.0628071357767521,-0.5691089209824766,0.2688672988038824,-3.625276963976792,1.2381127234608964,-0.05025537841881715,0.4868136491942894,-0.36751839129955194,-1.1004290985304674,0.736046694112232,1.7040052658353364,-1.0610665439564195,-0.8324530061223657,5.537602002
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CN(C(F)F)S(=O)(=O)C2CC2)C2CC2)C1=O,0.9174060479469337,0.6430451902049084,0.30687409545991234,-0.6726668926582443,-0.8304717040330613,0.4818413719908242,0.6755553961975034,0.34954436908221387,-0.9172092285152197,1.170562003741483,0.5174335065007081,-0.7937231762699287,-0.8598499594794063,-0.6280556932176444,0.12042608760996414,0.1570219076362318,1.0020356447166232,0.17068883631750956,-0.3014846128548417,-0.20556335652878382,-0.791906059340637,0.8383269244414628,-0.24869708779178754,0.9818110677934645,0.21402848071344002,0.8665627643869186,-0.09465960778459258,1.4571131815169935,-0.4797118614078056,-0.49272272460411465,0.672181750893819,0.01987830572004005,-1.3307299278041569,0.13399137034754083,0.8672869639152492,-1.1044881300504752,0.7347537157859616,-0.23885757250954612,-0.5691089209824766,1.3187916536029936,-0.25726566645005283,0.8534342229387821,-0.9599857715277325,0.3505603072032606,-1.232200338833188,0.8251703718567901,0.400154595524746,-1.1700684445672285,-0.18649413820015334,-0.8324530061223657,10.0
O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccccc2)n(-c2ccc(Br)cc2)c1C1CC1,0.17745248147699116,0.7261934137767956,-1.0878924966061043,0.8032365494653904,-0.8304717040330613,3.024866691625658,-1.0420656207155348,-0.4757164144492292,1.8132353796231737,0.8107387657925281,1.1701875059869313,-0.265633230945805,-0.8598499594794063,-0.6280556932176444,-1.0510612278352378,2.814159376498442,0.5417290698087128,-0.476724146705694,1.7954964512572085,-1.9447532311246827,1.8617010660571738,-0.6696547073146609,-0.7342440009386844,-0.705156991054521,-3.2737826218902897,0.7268292671924238,-1.2315636505067935,0.17694322552079286,1.4217552188519986,0.2693793765019653,-0.9830117626065726,0.35983561582909457,-1.5729839089223112,-0.1387794222620513,-1.1329916104259732,0.39737066944912375,-0.7523192155383178,-0.30780690326795535,3.220386223353413,0.9589797491981542,-3.3818648458981175,-0.9839872338042487,-0.9599857715277325,-1.2600452345313453,-1.1754902886959013,-1.400007055973892,0.5806417606991837,0.45104170026619694,-0.9502567490041474,-0.8324530061223657,5.795880017
